-9.6858,1.2434,-9.217,-1.9001,-0.46813,0.80997,-90.018,-30.095,-37.327,-17.248,-18.748,-1.0717,3.0743,-0.70632,0.95524,5.2578,-2.8403,6.3419
-9.5106,1.5451,-9.2251,-1.9032,-0.461,0.8085,-90.19,-30.283,-37.338,-17.321,-18.861,-1.0625,-3.1034,-0.6788,0.87226,5.2388,-2.845,6.35
-9.2978,1.8406,-9.2332,-1.9063,-0.45386,0.80702,-90.364,-30.473,-37.349,-17.391,-18.973,-1.0496,-3.0037,-0.64483,0.79521,5.2198,-2.8496,6.358
-9.0483,2.1289,-9.2414,-1.9093,-0.4467,0.80554,-90.538,-30.663,-37.359,-17.459,-19.086,-1.0332,-2.9102,-0.6051,0.72456,5.2007,-2.8541,6.3661
-8.7631,2.4088,-9.2497,-1.9122,-0.43954,0.80406,-90.713,-30.854,-37.369,-17.523,-19.199,-1.0137,-2.823,-0.5603,0.66044,5.1816,-2.8586,6.3742
-8.4433,2.6791,-9.258,-1.9151,-0.43236,0.80257,-90.889,-31.047,-37.379,-17.583,-19.311,-0.99128,-2.7418,-0.51108,0.60271,5.1625,-2.863,6.3822
-8.0902,2.9389,-9.2664,-1.918,-0.42517,0.80108,-91.065,-31.241,-37.389,-17.64,-19.423,-0.96653,-2.6661,-0.45806,0.55107,5.1434,-2.8673,6.3902
-7.7051,3.1871,-9.2748,-1.9208,-0.41798,0.79958,-91.241,-31.435,-37.399,-17.692,-19.536,-0.93988,-2.5956,-0.40177,0.50515,5.1242,-2.8716,6.3982
-7.2897,3.4227,-9.2832,-1.9235,-0.41077,0.79807,-91.419,-31.631,-37.408,-17.738,-19.648,-0.91189,-2.5297,-0.34268,0.46451,5.105,-2.8758,6.4062
-6.8455,3.6448,-9.2918,-1.9263,-0.40355,0.79657,-91.596,-31.828,-37.417,-17.78,-19.76,-0.88313,-2.4677,-0.28122,0.42874,5.0858,-2.8799,6.4142
-6.3742,3.8526,-9.3003,-1.9289,-0.39632,0.79505,-91.774,-32.026,-37.426,-17.816,-19.872,-0.85422,-2.4092,-0.21773,0.39746,5.0665,-2.8839,6.4222
-5.8779,4.0451,-9.309,-1.9315,-0.38908,0.79353,-91.952,-32.226,-37.434,-17.847,-19.983,-0.82583,-2.3536,-0.15254,0.37032,5.0472,-2.8879,6.4301
-5.3583,4.2216,-9.3177,-1.9341,-0.38183,0.79201,-92.131,-32.426,-37.442,-17.872,-20.095,-0.79864,-2.3004,-0.085911,0.34703,5.0279,-2.8918,6.4381
-4.8175,4.3815,-9.3264,-1.9366,-0.37458,0.79048,-92.31,-32.628,-37.45,-17.891,-20.206,-0.77335,-2.2492,-0.018081,0.32737,5.0085,-2.8956,6.446
-4.2578,4.5241,-9.3352,-1.9391,-0.36731,0.78895,-92.489,-32.83,-37.458,-17.905,-20.316,-0.75065,-2.1995,0.050738,0.31116,4.9892,-2.8993,6.4539
-3.6812,4.6489,-9.344,-1.9415,-0.36003,0.78741,-92.668,-33.034,-37.465,-17.913,-20.426,-0.73126,-2.1508,0.12036,0.2983,4.9698,-2.903,6.4618
-3.0902,4.7553,-9.3529,-1.9439,-0.35275,0.78586,-92.847,-33.239,-37.472,-17.917,-20.536,-0.71585,-2.1026,0.1906,0.28874,4.9504,-2.9066,6.4697
-2.4869,4.8429,-9.3618,-1.9462,-0.34545,0.78432,-93.026,-33.445,-37.479,-17.915,-20.645,-0.70508,-2.0546,0.2613,0.28252,4.9309,-2.9101,6.4775
-1.8738,4.9114,-9.3707,-1.9485,-0.33815,0.78276,-93.205,-33.652,-37.486,-17.909,-20.753,-0.69958,-2.0062,0.3323,0.27975,4.9115,-2.9136,6.4854
-1.2533,4.9606,-9.3797,-1.9507,-0.33084,0.7812,-93.384,-33.86,-37.493,-17.9,-20.86,-0.69991,-1.9568,0.40343,0.28063,4.892,-2.917,6.4932
-0.62791,4.9901,-9.3888,-1.9529,-0.32352,0.77964,-93.563,-34.069,-37.5,-17.887,-20.966,-0.7066,-1.9059,0.47451,0.28548,4.8725,-2.9203,6.501
-2.2044e-14,5,-9.3979,-1.9551,-0.31619,0.77807,-93.742,-34.279,-37.507,-17.871,-21.07,-0.72009,-1.8527,0.54536,0.29474,4.8529,-2.9235,6.5088
0.62791,4.9901,-9.407,-1.9571,-0.30886,0.7765,-93.921,-34.49,-37.515,-17.853,-21.173,-0.74076,-1.7964,0.61574,0.30904,4.8334,-2.9267,6.5166
1.2533,4.9606,-9.4162,-1.9592,-0.30152,0.77492,-94.099,-34.702,-37.522,-17.834,-21.274,-0.76889,-1.7359,0.68538,0.32923,4.8138,-2.9298,6.5243
1.8738,4.9114,-9.4254,-1.9612,-0.29416,0.77334,-94.277,-34.916,-37.53,-17.815,-21.373,-0.80469,-1.67,0.75396,0.35642,4.7942,-2.9328,6.5321
2.4869,4.8429,-9.4346,-1.9631,-0.28681,0.77175,-94.455,-35.13,-37.538,-17.795,-21.47,-0.84826,-1.5968,0.82102,0.39212,4.7746,-2.9357,6.5398
3.0902,4.7553,-9.4439,-1.965,-0.27944,0.77016,-94.633,-35.345,-37.547,-17.777,-21.564,-0.89963,-1.5143,0.88601,0.4383,4.755,-2.9386,6.5475
3.6812,4.6489,-9.4533,-1.9668,-0.27207,0.76856,-94.811,-35.561,-37.556,-17.761,-21.655,-0.95869,-1.4198,0.94815,0.49754,4.7353,-2.9414,6.5552
4.2578,4.5241,-9.4626,-1.9686,-0.26469,0.76696,-94.989,-35.778,-37.566,-17.747,-21.744,-1.0253,-1.3099,1.0064,0.57302,4.7157,-2.9441,6.5629
4.8175,4.3815,-9.472,-1.9704,-0.2573,0.76535,-95.166,-35.996,-37.577,-17.736,-21.829,-1.0991,-1.1808,1.0592,0.66847,4.696,-2.9467,6.5706
5.3583,4.2216,-9.4814,-1.972,-0.24991,0.76374,-95.343,-36.215,-37.588,-17.73,-21.911,-1.1799,-1.0287,1.1048,0.78752,4.6763,-2.9493,6.5783
5.8779,4.0451,-9.4909,-1.9737,-0.24251,0.76213,-95.521,-36.434,-37.601,-17.729,-21.988,-1.2671,-0.85157,1.1406,0.93221,4.6566,-2.9518,6.5859
6.3742,3.8526,-9.5004,-1.9753,-0.23511,0.76051,-95.698,-36.654,-37.614,-17.733,-22.062,-1.3603,-0.65123,1.1641,1.1005,4.6368,-2.9542,6.5935
6.8455,3.6448,-9.5099,-1.9768,-0.2277,0.75888,-95.875,-36.875,-37.628,-17.743,-22.132,-1.4589,-0.43602,1.1729,1.284,4.6171,-2.9566,6.6011
7.2897,3.4227,-9.5195,-1.9783,-0.22028,0.75725,-96.053,-37.097,-37.643,-17.76,-22.197,-1.5622,-0.21984,1.1661,1.4687,4.5973,-2.9589,6.6087
7.7051,3.1871,-9.5291,-1.9798,-0.21286,0.75562,-96.231,-37.319,-37.659,-17.784,-22.257,-1.6691,-0.017004,1.1445,1.6401,4.5775,-2.9611,6.6163
8.0902,2.9389,-9.5387,-1.9812,-0.20544,0.75398,-96.409,-37.542,-37.676,-17.815,-22.313,-1.7788,0.16321,1.11,1.789,4.5577,-2.9632,6.6238
8.4433,2.6791,-9.5483,-1.9825,-0.198,0.75233,-96.587,-37.766,-37.695,-17.854,-22.364,-1.8902,0.31802,1.0653,1.9124,4.5379,-2.9653,6.6314
8.7631,2.4088,-9.558,-1.9838,-0.19057,0.75068,-96.766,-37.989,-37.714,-17.9,-22.41,-2.0027,0.44911,1.0129,2.0119,4.5181,-2.9672,6.6389
9.0483,2.1289,-9.5677,-1.985,-0.18313,0.74903,-96.945,-38.214,-37.735,-17.955,-22.452,-2.1154,0.5601,0.95481,2.0909,4.4983,-2.9691,6.6464
9.2978,1.8406,-9.5774,-1.9862,-0.17568,0.74737,-97.125,-38.438,-37.756,-18.017,-22.488,-2.2275,0.65484,0.89245,2.1534,4.4784,-2.971,6.6539
9.5106,1.5451,-9.5871,-1.9874,-0.16823,0.74571,-97.305,-38.664,-37.779,-18.087,-22.52,-2.338,0.73677,0.82695,2.2025,4.4585,-2.9727,6.6614
9.6858,1.2434,-9.5969,-1.9885,-0.16077,0.74404,-97.487,-38.889,-37.803,-18.164,-22.547,-2.4462,0.80867,0.75912,2.2409,4.4387,-2.9744,6.6688
9.8229,0.93691,-9.6067,-1.9895,-0.15332,0.74236,-97.669,-39.114,-37.828,-18.249,-22.57,-2.5513,0.87274,0.68956,2.2707,4.4188,-2.976,6.6763
9.9211,0.62667,-9.6165,-1.9905,-0.14585,0.74069,-97.852,-39.34,-37.854,-18.34,-22.588,-2.6524,0.93072,0.6187,2.2935,4.3989,-2.9775,6.6837
9.9803,0.31395,-9.6263,-1.9915,-0.13839,0.73901,-98.035,-39.566,-37.881,-18.438,-22.602,-2.7489,0.98396,0.54688,2.3104,4.379,-2.979,6.6911
10,2.4462e-15,-9.6361,-1.9924,-0.13092,0.73732,-98.22,-39.792,-37.909,-18.542,-22.612,-2.84,1.0335,0.47436,2.3224,4.3591,-2.9804,6.6985
9.9803,-0.31395,-9.646,-1.9932,-0.12344,0.73563,-98.406,-40.018,-37.938,-18.652,-22.618,-2.9252,1.0803,0.40134,2.3301,4.3391,-2.9817,6.7059
9.9211,-0.62667,-9.6558,-1.994,-0.11597,0.73393,-98.593,-40.245,-37.968,-18.766,-22.621,-3.004,1.125,0.32801,2.3341,4.3192,-2.9829,6.7132
9.8229,-0.93691,-9.6657,-1.9948,-0.10849,0.73223,-98.782,-40.471,-37.998,-18.884,-22.621,-3.076,1.1683,0.25452,2.3345,4.2993,-2.9841,6.7206
9.6858,-1.2434,-9.6756,-1.9955,-0.10101,0.73053,-98.971,-40.697,-38.029,-19.006,-22.618,-3.1408,1.2106,0.18101,2.3318,4.2793,-2.9852,6.7279
9.5106,-1.5451,-9.6855,-1.9961,-0.093523,0.72882,-99.162,-40.923,-38.061,-19.131,-22.613,-3.1982,1.2525,0.1076,2.326,4.2594,-2.9862,6.7352
9.2978,-1.8406,-9.6955,-1.9967,-0.086036,0.7271,-99.354,-41.149,-38.093,-19.258,-22.606,-3.2479,1.2943,0.034424,2.3171,4.2394,-2.9871,6.7425
9.0483,-2.1289,-9.7054,-1.9973,-0.078548,0.72538,-99.547,-41.375,-38.126,-19.386,-22.598,-3.29,1.3367,-0.03839,2.3053,4.2194,-2.988,6.7497
8.7631,-2.4088,-9.7154,-1.9978,-0.071057,0.72366,-99.741,-41.601,-38.159,-19.516,-22.588,-3.3244,1.3799,-0.1107,2.2903,4.1995,-2.9888,6.757
8.4433,-2.6791,-9.7253,-1.9982,-0.063564,0.72193,-99.937,-41.827,-38.192,-19.646,-22.578,-3.3513,1.4245,-0.18236,2.2719,4.1795,-2.9895,6.7642
8.0902,-2.9389,-9.7353,-1.9986,-0.05607,0.7202,-100.13,-42.053,-38.226,-19.775,-22.567,-3.3706,1.471,-0.2532,2.2501,4.1595,-2.9901,6.7715
7.7051,-3.1871,-9.7453,-1.999,-0.048575,0.71846,-100.33,-42.278,-38.26,-19.904,-22.557,-3.3828,1.5198,-0.32301,2.2243,4.1395,-2.9907,6.7787
7.2897,-3.4227,-9.7552,-1.9992,-0.041078,0.71672,-100.53,-42.504,-38.294,-20.032,-22.547,-3.388,1.5716,-0.39156,2.1942,4.1195,-2.9912,6.7858
6.8455,-3.6448,-9.7652,-1.9995,-0.033581,0.71498,-100.73,-42.729,-38.327,-20.158,-22.538,-3.3866,1.6272,-0.45857,2.1593,4.0995,-2.9916,6.793
6.3742,-3.8526,-9.7752,-1.9997,-0.026082,0.71323,-100.94,-42.955,-38.361,-20.282,-22.53,-3.3789,1.6872,-0.52371,2.1188,4.0795,-2.9919,6.8002
5.8779,-4.0451,-9.7852,-1.9998,-0.018583,0.71147,-101.14,-43.18,-38.395,-20.404,-22.524,-3.3654,1.7525,-0.58656,2.0721,4.0595,-2.9922,6.8073
5.3583,-4.2216,-9.7952,-1.9999,-0.011083,0.70971,-101.34,-43.405,-38.429,-20.524,-22.519,-3.3464,1.8242,-0.64661,2.0183,4.0395,-2.9924,6.8144
4.8175,-4.3815,-9.8052,-2,-0.0035835,0.70795,-101.55,-43.63,-38.462,-20.64,-22.517,-3.3224,1.9032,-0.70327,1.9564,4.0195,-2.9925,6.8215
4.2578,-4.5241,-9.8152,-2,0.0039165,0.70618,-101.76,-43.856,-38.495,-20.755,-22.517,-3.2939,1.9906,-0.75578,1.8854,3.9995,-2.9925,6.8286
3.6812,-4.6489,-9.8252,-1.9999,0.011416,0.70441,-101.96,-44.081,-38.528,-20.866,-22.52,-3.2612,2.0874,-0.80327,1.8045,3.9795,-2.9925,6.8356
3.0902,-4.7553,-9.8352,-1.9998,0.018916,0.70263,-102.17,-44.306,-38.56,-20.975,-22.526,-3.2247,2.1943,-0.84473,1.7131,3.9595,-2.9923,6.8427
2.4869,-4.8429,-9.8452,-1.9997,0.026415,0.70085,-102.38,-44.531,-38.592,-21.081,-22.535,-3.1849,2.3113,-0.87905,1.6111,3.9395,-2.9922,6.8497
1.8738,-4.9114,-9.8552,-1.9995,0.033914,0.69907,-102.6,-44.757,-38.624,-21.184,-22.546,-3.142,2.4376,-0.9051,1.4994,3.9196,-2.9919,6.8567
1.2533,-4.9606,-9.8652,-1.9992,0.041411,0.69728,-102.81,-44.982,-38.655,-21.285,-22.562,-3.0965,2.5713,-0.92189,1.38,3.8996,-2.9916,6.8637
0.62791,-4.9901,-9.8752,-1.9989,0.048908,0.69548,-103.02,-45.208,-38.686,-21.384,-22.58,-3.0486,2.7093,-0.92866,1.256,3.8796,-2.9911,6.8707
5.8795e-14,-5,-9.8852,-1.9986,0.056403,0.69369,-103.24,-45.434,-38.716,-21.48,-22.602,-2.9987,2.8479,-0.9251,1.1312,3.8596,-2.9907,6.8776
-0.62791,-4.9901,-9.8951,-1.9982,0.063897,0.69188,-103.45,-45.66,-38.746,-21.575,-22.628,-2.9469,2.983,-0.91136,1.0097,3.8396,-2.9901,6.8846
-1.2533,-4.9606,-9.9051,-1.9977,0.07139,0.69007,-103.67,-45.886,-38.775,-21.668,-22.656,-2.8934,3.1112,-0.88805,0.89484,3.8196,-2.9895,6.8915
-1.8738,-4.9114,-9.915,-1.9972,0.07888,0.68826,-103.88,-46.113,-38.804,-21.759,-22.689,-2.8383,-3.0528,-0.85612,0.78904,3.7996,-2.9887,6.8984
-2.4869,-4.8429,-9.925,-1.9967,0.086369,0.68645,-104.1,-46.34,-38.832,-21.849,-22.725,-2.7817,-2.9439,-0.81665,0.69347,3.7797,-2.9879,6.9053
-3.0902,-4.7553,-9.9349,-1.9961,0.093855,0.68463,-104.32,-46.568,-38.859,-21.938,-22.764,-2.7237,-2.8455,-0.77076,0.60835,3.7597,-2.9871,6.9121
-3.6812,-4.6489,-9.9448,-1.9954,0.10134,0.6828,-104.54,-46.796,-38.886,-22.026,-22.807,-2.6641,-2.757,-0.71949,0.53323,3.7397,-2.9861,6.919
-4.2578,-4.5241,-9.9547,-1.9947,0.10882,0.68097,-104.76,-47.024,-38.913,-22.113,-22.853,-2.6031,-2.6776,-0.66376,0.46729,3.7198,-2.9851,6.9258
-4.8175,-4.3815,-9.9646,-1.994,0.1163,0.67914,-104.98,-47.253,-38.938,-22.199,-22.902,-2.5405,-2.6062,-0.60434,0.40956,3.6998,-2.984,6.9326
-5.3583,-4.2216,-9.9745,-1.9932,0.12378,0.6773,-105.21,-47.482,-38.964,-22.284,-22.954,-2.4763,-2.5419,-0.54189,0.35904,3.6799,-2.9829,6.9394
-5.8779,-4.0451,-9.9843,-1.9923,0.13125,0.67546,-105.43,-47.712,-38.988,-22.369,-23.01,-2.4104,-2.4836,-0.47693,0.31483,3.66,-2.9816,6.9462
-6.3742,-3.8526,-9.9942,-1.9914,0.13872,0.67362,-105.65,-47.942,-39.012,-22.453,-23.069,-2.3427,-2.4305,-0.40988,0.27611,3.64,-2.9803,6.9529
-6.8455,-3.6448,-10.004,-1.9905,0.14618,0.67177,-105.88,-48.173,-39.035,-22.535,-23.13,-2.2731,-2.3817,-0.34111,0.24216,3.6201,-2.9789,6.9597
-7.2897,-3.4227,-10.014,-1.9895,0.15365,0.66991,-106.1,-48.405,-39.057,-22.617,-23.195,-2.2016,-2.3366,-0.2709,0.2124,3.6002,-2.9775,6.9664
-7.7051,-3.1871,-10.024,-1.9884,0.16111,0.66806,-106.33,-48.637,-39.079,-22.698,-23.263,-2.1282,-2.2946,-0.19948,0.18633,3.5803,-2.9759,6.9731
-8.0902,-2.9389,-10.033,-1.9873,0.16856,0.66619,-106.56,-48.87,-39.1,-22.778,-23.334,-2.0527,-2.2552,-0.12704,0.16355,3.5604,-2.9743,6.9798
-8.4433,-2.6791,-10.043,-1.9862,0.17601,0.66433,-106.79,-49.104,-39.12,-22.855,-23.407,-1.9753,-2.2179,-0.053761,0.14373,3.5406,-2.9726,6.9864
-8.7631,-2.4088,-10.053,-1.985,0.18346,0.66246,-107.01,-49.338,-39.139,-22.932,-23.484,-1.896,-2.1823,0.020237,0.12662,3.5207,-2.9709,6.9931
-9.0483,-2.1289,-10.062,-1.9837,0.1909,0.66058,-107.24,-49.573,-39.158,-23.006,-23.563,-1.8149,-2.148,0.094832,0.11203,3.5009,-2.9691,6.9997
-9.2978,-1.8406,-10.072,-1.9824,0.19833,0.6587,-107.47,-49.809,-39.176,-23.078,-23.645,-1.732,-2.1147,0.16992,0.099834,3.481,-2.9671,7.0063
-9.5106,-1.5451,-10.082,-1.9811,0.20577,0.65682,-107.71,-50.046,-39.192,-23.147,-23.73,-1.6477,-2.082,0.24542,0.089969,3.4612,-2.9652,7.0129
-9.6858,-1.2434,-10.091,-1.9797,0.21319,0.65493,-107.94,-50.284,-39.209,-23.214,-23.817,-1.5621,-2.0496,0.32124,0.082427,3.4414,-2.9631,7.0195
-9.8229,-0.93691,-10.101,-1.9783,0.22061,0.65304,-108.17,-50.523,-39.224,-23.278,-23.907,-1.4755,-2.017,0.3973,0.077274,3.4216,-2.961,7.026
-9.9211,-0.62667,-10.111,-1.9768,0.22803,0.65115,-108.4,-50.762,-39.238,-23.339,-24,-1.3881,-1.984,0.47353,0.074652,3.4018,-2.9588,7.0326
-9.9803,-0.31395,-10.12,-1.9752,0.23544,0.64925,-108.64,-51.003,-39.252,-23.397,-24.095,-1.3005,-1.95,0.54985,0.074804,3.382,-2.9565,7.0391
-10,-2.0822e-14,-10.13,-1.9736,0.24284,0.64734,-108.87,-51.244,-39.264,-23.451,-24.193,-1.2129,-1.9144,0.62617,0.078099,3.3623,-2.9541,7.0456
-9.9803,0.31395,-10.139,-1.972,0.25024,0.64543,-109.11,-51.487,-39.276,-23.502,-24.294,-1.1258,-1.8766,0.70239,0.085078,3.3425,-2.9517,7.052
-9.9211,0.62667,-10.148,-1.9703,0.25763,0.64352,-109.34,-51.73,-39.287,-23.549,-24.397,-1.0395,-1.8355,0.77839,0.096533,3.3228,-2.9492,7.0585
-9.8229,0.93691,-10.158,-1.9685,0.26502,0.64161,-109.58,-51.975,-39.297,-23.593,-24.502,-0.95469,-1.7899,0.85401,0.11361,3.3031,-2.9466,7.0649
-9.6858,1.2434,-10.167,-1.9667,0.2724,0.63969,-109.81,-52.22,-39.306,-23.633,-24.609,-0.87167,-1.738,0.92903,0.13802,3.2834,-2.944,7.0713
-9.5106,1.5451,-10.176,-1.9649,0.27977,0.63776,-110.05,-52.467,-39.314,-23.671,-24.718,-0.79093,-1.677,1.0031,0.17232,3.2638,-2.9413,7.0777
-9.2978,1.8406,-10.186,-1.963,0.28713,0.63584,-110.29,-52.714,-39.322,-23.705,-24.83,-0.7129,-1.6028,1.0758,0.22054,3.2441,-2.9385,7.0841
-9.0483,2.1289,-10.195,-1.9611,0.29449,0.63391,-110.52,-52.963,-39.328,-23.737,-24.943,-0.638,-1.509,1.1463,0.28907,3.2245,-2.9356,7.0905
-8.7631,2.4088,-10.204,-1.9591,0.30184,0.63197,-110.76,-53.213,-39.334,-23.766,-25.057,-0.56659,-1.3849,1.2131,0.38841,3.2049,-2.9326,7.0968
-8.4433,2.6791,-10.213,-1.9571,0.30918,0.63003,-111,-53.464,-39.34,-23.794,-25.173,-0.4991,-1.2136,1.2738,0.53554,3.1853,-2.9296,7.1031
-8.0902,2.9389,-10.223,-1.955,0.31652,0.62809,-111.24,-53.717,-39.344,-23.819,-25.29,-0.43624,-0.97068,1.3237,0.75457,3.1657,-2.9265,7.1094
-7.7051,3.1871,-10.232,-1.9528,0.32385,0.62614,-111.48,-53.97,-39.348,-23.844,-25.408,-0.37931,-0.6386,1.355,1.0631,3.1462,-2.9234,7.1157
-7.2897,3.4227,-10.241,-1.9506,0.33117,0.62419,-111.71,-54.225,-39.352,-23.868,-25.526,-0.33004,-0.25069,1.3592,1.4278,3.1266,-2.9201,7.122
-6.8455,3.6448,-10.25,-1.9484,0.33848,0.62223,-111.95,-54.481,-39.355,-23.892,-25.644,-0.28692,0.10332,1.3348,1.7587,3.1071,-2.9168,7.1282
-6.3742,3.8526,-10.259,-1.9461,0.34578,0.62027,-112.19,-54.738,-39.357,-23.916,-25.763,-0.24556,0.37086,1.2894,2.0032,3.0876,-2.9134,7.1344
-5.8779,4.0451,-10.268,-1.9438,0.35307,0.61831,-112.43,-54.996,-39.36,-23.941,-25.881,-0.20706,0.55995,1.2312,2.1694,3.0682,-2.91,7.1406
-5.3583,4.2216,-10.276,-1.9414,0.36036,0.61634,-112.67,-55.255,-39.361,-23.968,-25.999,-0.17308,0.69502,1.1656,2.2815,3.0487,-2.9064,7.1468
-4.8175,4.3815,-10.285,-1.939,0.36763,0.61437,-112.91,-55.516,-39.363,-23.997,-26.115,-0.14395,0.79527,1.0957,2.3586,3.0293,-2.9028,7.153
-4.2578,4.5241,-10.294,-1.9365,0.3749,0.6124,-113.15,-55.778,-39.364,-24.029,-26.231,-0.11942,0.87291,1.0232,2.413,3.0099,-2.8992,7.1591
-3.6812,4.6489,-10.303,-1.934,0.38216,0.61042,-113.39,-56.041,-39.366,-24.064,-26.344,-0.099125,0.93546,0.94902,2.4519,2.9906,-2.8954,7.1653
-3.0902,4.7553,-10.311,-1.9314,0.3894,0.60844,-113.63,-56.305,-39.366,-24.103,-26.455,-0.082591,0.98761,0.87367,2.4802,2.9712,-2.8916,7.1714
-2.4869,4.8429,-10.32,-1.9288,0.39664,0.60645,-113.87,-56.57,-39.367,-24.146,-26.564,-0.069301,1.0324,0.79755,2.5006,2.9519,-2.8877,7.1774
-1.8738,4.9114,-10.329,-1.9261,0.40387,0.60446,-114.11,-56.836,-39.368,-24.193,-26.67,-0.058679,1.0718,0.72088,2.5151,2.9326,-2.8837,7.1835
-1.2533,4.9606,-10.337,-1.9234,0.41109,0.60247,-114.36,-57.103,-39.368,-24.246,-26.773,-0.050098,1.1073,0.64384,2.525,2.9134,-2.8797,7.1895
-0.62791,4.9901,-10.346,-1.9207,0.4183,0.60047,-114.6,-57.371,-39.369,-24.303,-26.872,-0.042883,1.14,0.56655,2.5313,2.8941,-2.8756,7.1956
